973 29794
1 2 24.5002
1 27 56.0084
1 44 0.439242
1 257 2.96302
1 370 54.001
1 513 2.89091
1 592 15.9026
1 726 17.9629
2 1 7.35228
2 14 10.9874
2 24 1.75972
2 35 1.67951
2 44 6.90296
2 77 1.79197
2 105 1.69121
2 115 1.79703
2 138 3.51977
2 204 8.79915
2 243 8.96662
2 257 4.34993
2 270 44.2508
2 313 37.4747
2 391 1.65644
2 464 32.5402
2 513 4.42142
2 592 20.918
2 626 37.2369
2 627 14.6796
2 679 2.97826
2 862 12.8773
2 940 1.70424
3 17 2.64064
3 273 8.44822
4 13 3.55053
4 47 0.019549
4 53 17.9396
4 61 29.6136
4 62 10.472
4 97 10.2951
4 120 10.5015
4 128 0.730106
4 129 0.810235
4 135 10.442
4 180 5.53302
4 244 0.075827
4 245 9.53921
4 254 10.4673
4 304 10.3634
4 305 9.65703
4 306 5.96161
4 309 9.67901
4 321 0.479175
4 343 4.17668
4 381 0.877672
4 407 12.2115
4 460 2.76799
4 463 1.06011
4 468 10.5812
4 498 9.56498
5 8 0.199124
5 9 0.190142
5 19 0.281859
5 22 0.554738
5 28 16.8482
5 29 0.602456
5 36 16.7753
5 46 0.637551
5 67 17.1445
5 83 0.169088
5 92 0.0501075
5 122 17.109
5 179 17.0238
5 274 16.6922
5 358 17.0722
5 374 17.0514
5 405 0.139585
5 409 16.7692
5 514 32.1787
5 955 0.613651
6 12 4.72626
6 27 46.8778
6 49 26.5993
6 78 28.1062
6 95 19.4679
6 193 20.0464
6 370 44.886
6 399 37.2425
6 613 24.4334
7 98 1.72805
7 216 11.3046
7 252 14.5544
7 287 6.60288
7 448 12.4316
7 596 36.8698
7 826 14.465
8 5 0.198412
8 9 0.00684787
8 19 0.0794889
8 22 0.352368
8 28 16.6458
8 29 0.400085
8 36 16.573
8 46 0.43518
8 67 16.597
8 83 0.368439
8 92 0.249458
8 122 16.9067
8 179 16.8214
8 188 0.439889
8 274 16.4898
8 301 19.5071
8 358 16.6748
8 374 16.6825
8 405 0.338936
8 409 16.5668
8 503 19.7901
8 514 20.6893
8 707 20.697
8 842 0.437355
8 914 16.1158
8 955 0.411281
8 956 29.4116
9 5 0.187228
9 8 0.00714786
9 19 0.0898837
9 22 0.362763
9 28 16.6562
9 29 0.41048
9 36 16.5834
9 46 0.445575
9 67 16.9525
9 83 0.357255
9 92 0.238274
9 122 16.9171
9 179 16.8318
9 188 0.450284
9 274 16.5002
9 358 16.8802
9 374 16.8594
9 405 0.327752
9 409 16.5772
9 503 21.0822
